Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
1.1364811603803615,-1.1957672958925203,-1.843367828446665,1.3358984081452512,-0.35678585618853936,-0.15158565071800084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4206658573118847,-0.16028534303036976,0.7606912285073417,1.3940927359433049,-0.3379057846875653,1.0842945974776443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.593197354836728,1.192049121067297,-1.6966919781840373,0.6040606494727564,-0.9349880459058685,0.12577361290346398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.664093270600811,-1.1227620934605123,0.13174567592019107,1.6868278394123026,-1.1898690111690176,1.5326726507480588,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8362540173240186,-1.3164493652189004,-0.3753143109557624,-0.11190592889117837,-0.031104622796737428,0.5354029455208797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.39479318702283756,0.42872261672718953,-1.7209889237394191,-1.044778638138768,1.332980543148635,0.9785368110337452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0839473924453843,-0.8938138055614948,-0.7087035543790671,-0.6497625949034938,0.4196570842890172,1.504994993138774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27307948037837426,0.733159277208963,1.225740316501052,1.0907768456019336,-0.65414698232888,0.9196853706434766,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6038160063578388,-1.2712556684752763,1.0955604889187915,-0.6885588134355296,-1.7019909506329378,0.3346670919124875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5016222803137511,-0.5109089683160665,-0.773747217639318,-0.03784042078456445,-0.5101864371339532,1.1233346618949516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4007737805226248,-1.680978743348789,1.1581528740424272,1.3270810857516067,-0.2954256238103737,0.5354029455208797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7390691001028905,0.30506074321991067,-1.2178139814573465,-1.4151061786718375,-0.17506516799166438,-0.6617285820217669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8640742931284676,1.3385561599614624,-0.46895621914319147,1.2336174683789745,-1.62411065569142,-1.3166693641867386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7253436649078595,0.9377724976306447,1.225740316501052,1.066088342899729,0.6768980584897881,-0.6751303951799467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4481153823146977,-1.5354649725149234,-1.7308248699731332,1.6709566591037426,-1.5651104322508762,-0.2124764974584276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.587587512138577,-0.9767516885964969,-1.620748606479843,1.0026036216654886,-1.6406307182547724,-0.9035439063976238,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3393373381211335,0.6283694968473738,0.6591404795395126,0.8174398513989535,0.7193782193669797,-1.5439175003471823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1793707522455532,-1.326878679852044,1.225740316501052,-1.118844146245382,0.042055654269536794,-0.25792612469051623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3482400125876474,-1.4619631360527658,1.225740316501052,-1.0765209987558884,1.4155808559653962,1.4408993649909563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8480318470036482,0.924860012846752,1.225740316501052,-1.1505865068625023,-1.5273502892489284,-0.6206491112543019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02482930636093097,0.4962648448275504,0.8550577283452168,-1.6760989215237154,0.7406182998055754,-0.28531243853549293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6440164911043573,1.0703737836806182,1.0467199283100044,0.21433499967366865,-0.23642540036982987,-0.5679158899145065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1490474174168736,1.0222002827560954,0.16634107301808196,1.5069544625819546,0.049135681082402106,1.4432301151054223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12451862799353887,-0.21491508634683817,-0.30556851038942573,0.10852713094993452,-1.07186856428793,-1.2834561750555968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2649652332687433,0.712300647942675,-0.028527830421019407,0.9761516544845549,0.44325717366523465,1.4417733962838812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.015555881092781181,-0.8247816753706848,0.5133279725199698,1.154261566836174,-0.10898491773825526,-0.8111879331119048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.403278184934104,-1.4867948375602515,0.8787071664682852,-1.6090872713320172,-0.6942671342684499,0.3670062497507045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3671576139255825,-0.3360937897033679,-1.2042009085351373,-0.7520435346697701,1.3471405967743657,-1.2586919550893945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6787918358599183,-1.7202128317306165,0.9906026175095034,-0.681504955520614,-1.109628707289878,0.7981950209269314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2543465817476331,0.0026106188587359932,-1.5703817783520313,1.2812310093046555,-0.7155072147070456,-0.9323869390641417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.611559502665834,-1.1262385316715602,1.225740316501052,1.3112099054430466,0.42673711110188234,-0.9347176891786078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07486001527167692,0.24099495333059817,1.0882837387270783,-0.4963411852540792,0.6650980138016792,0.027299420567271734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09206163955501522,-0.6216583570394526,1.0275567916822508,0.12616177573722348,-0.7532673577089937,-0.7567066491862601,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0682756971222005,0.897048507158368,-1.7167492917421285,1.044926769154982,0.4621372451662087,-0.0752535844692364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.15117972563946896,-0.37185143987414715,0.889714792817614,-1.5526564080126921,0.4644972541038304,1.0102932813433458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4566003802259642,1.0604411030776237,-0.1810774981053478,-1.2317058728840318,0.3748169144742036,1.18393416487107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2037134935744458,-1.1694456922945855,1.225740316501052,1.4875563533159368,-1.378669726178758,-1.0771847899253477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.844554312528092,-0.7443269624864315,-0.26620930861094266,-1.4345042879378558,-0.031104622796737428,1.5859885596164707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9637636147610755,-1.1138226809178173,1.225740316501052,0.6164049008238588,-1.3385495742391882,-1.5308070309533108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6844016785580699,-1.4167694393091421,0.1498142166504619,-0.057238530050582284,0.42673711110188234,-0.5285844817328913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2653359840703788,-0.6022896298636138,0.15215757688169193,-1.2193616215329295,-1.1001886715393911,0.18316833447219147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9185556665788462,-0.864512397782662,0.7612462348778963,-0.4222756771474653,-0.7532673577089937,0.2265785553541227,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7249729141062244,-0.36489856345205113,-1.5167157456881457,0.19317342592892195,-0.6211068572021754,-1.389505305263804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2189688577296312,-0.9251017494609268,-0.22711219317411044,-0.4346199284985675,-1.5816304948142286,-1.1736195759113823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.085663369499981,1.2357529157204723,1.225740316501052,-0.4134583547538208,-1.680750870194342,-1.1832339201335549,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.662377293546214,-0.46621190560259246,1.1363072066236608,-0.3323389887322913,0.0019355023299670246,1.171115039241506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1633283061207338,1.0167373084244486,-0.9438720870578688,1.2688867579535532,-1.2276291541709656,0.6242627936348993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4479293342202553,-0.5963300215018174,1.035835636709687,-0.9936381682556299,1.0662995331973772,-1.3175433954796634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7162562877341523,0.5528811242646177,1.0921842001645854,0.46298349117444404,-0.46770627625676164,-0.7028080527892316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14209234846576158,-1.3839915933192612,1.225740316501052,-1.6725719925662577,0.4810173166671827,-1.1121460416423392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1407471222128007,1.2094313121225375,1.225740316501052,0.14026949156705473,-0.6966271432060716,0.20560180432392788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5292578534110064,-0.909209460496136,-0.33342674682253154,0.175538781141633,-1.3692296904282708,0.352147717770983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9767006225992235,1.4711574460114356,-0.5790633163237344,0.4665104201319021,1.153619863889382,1.4735298665934817,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34244412179505385,0.8910888987965719,1.225740316501052,-0.7432262122761255,1.3495006057119874,-0.0032916746850958473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09322081771353409,-0.40711245601477675,0.7114652468078917,-0.7996570755954505,0.18365619052684204,1.4889710861018197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16045315090761833,1.6310736037196432,-0.19498349105646087,-1.0200901354365635,-0.3143056953113477,-1.2956926131565438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6055775637787985,0.9268465489673512,-0.1538205185736759,1.2794675448259263,-0.2954256238103737,-1.5412954064684081,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2815644782896407,-0.19008338483935255,0.8613478005448336,-1.1488230423837733,-0.9892682514711688,0.1846250532937327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.725158962200666,0.8965518731282187,0.9420395600859931,1.554568003507635,1.2079000694546824,-0.042914426631019395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5271241998011622,-0.836700892094278,1.225740316501052,1.3711676977198293,-1.6760308523190988,0.2763983390508352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.429939282580034,-1.0656491799932954,-1.6631295096091223,-1.132951862075213,1.3235405073981483,-0.05165473956026716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5340792687522746,0.6551877344754585,1.225740316501052,-1.5244409763530298,-1.159188894979935,1.4534271468562119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.200422007193332,1.3807700525241884,0.16755900366457627,1.0590344849848135,0.3582968519108517,1.5530667142496373,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9964066512940412,0.9104576259724101,1.0549062722756817,-1.3128252389055612,-1.6854708880695857,0.11907270632437406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.38069700102617104,-0.7388639881547847,0.04144922279971473,1.5739661127736528,-0.9963482782840339,0.5729862911166456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7348031382704514,1.4756271522827833,1.2074251062727568,1.0872499166444758,1.4344609274663702,-0.09244286656342372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5953310084465722,1.4567550591370937,1.2115722372082882,-1.0553594250111415,-1.1686289307304218,1.1180904741374027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5076042192007868,1.4622180334687414,1.0969788385324306,0.648147261440979,1.639781705039463,1.559767620828727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15832084268502342,-0.6926770233508615,-0.12158389855064121,0.923247720122688,-0.7556273666466153,1.3599057985132597,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7680485540658579,0.49725811288784966,-1.4950242467056443,-0.9548419497235939,-0.28834559699750856,-1.41863968169463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5070474203047091,-0.5302776954919053,0.9863475686685863,-0.7520435346697701,0.9695391667548854,0.5150088820193013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3418417425326132,-0.4205215748288188,-0.38615235202519976,-0.09074435514643135,-1.6406307182547724,-0.42777953928223283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.550123060264343,0.747065030053155,0.16142309990122514,0.8738707147182785,1.6681018122909237,1.701360690282542,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3277455565359464,0.4302125188176387,-1.0382540037393706,-0.27061773197677974,-0.04762468536008976,1.2052022596655727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2763709667594881,-1.002576658164282,1.225740316501052,-1.5650006593637946,0.2992966284703079,0.16772711496385356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6322386614247282,-1.0482669889380554,1.0942500572105383,1.4963736757095816,0.9459390773786676,0.4421729409422359,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5431679913132309,0.7505414682642026,-0.45336979023678864,-1.011272813042919,0.6650980138016792,1.00621446864303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9347841607981081,1.6861999810662611,-0.6106370120708293,-0.59156826710544,1.2739803197080912,1.4968373677381426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5628740200080485,-1.1570298415408427,-1.4321851920839848,-0.07487317483787126,0.809058558996606,1.3071725771734641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05728629479945463,0.08455523383343848,0.23494602715605678,1.0043670861442173,1.6822618659166544,0.26853205741451225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7495017035295587,-0.9638392038126045,1.225740316501052,0.8809245726331942,0.4054970306632866,-1.6898807262656217,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34610770436505206,1.1875794147959502,0.982632109354597,-1.302244452033188,0.6178978350492443,0.5636632906587811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.369662018337062,0.7505414682642026,1.1174832405556905,-1.0553594250111415,-0.5762666873873622,-0.7532105240145608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.70930121878304,0.41630676597344674,-0.7744563924461374,0.42242380816367947,1.2621802750199826,-0.23112249837415633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6635364717047333,0.38104574983281675,0.5480929548977524,0.5282316768874136,1.2126200873299258,0.12169480020314831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7738444448584515,1.4353997958406566,1.133331755803744,0.20199074832256658,-0.06414474792344209,0.4526613164573333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5176660718258193,-0.05897200087982845,0.6745419063223973,1.5986546154758576,0.18365619052684204,0.7422570181797452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3290907827889074,1.6057452681820075,1.1216766220221015,-1.4168696431505667,0.8562587377490413,1.0930349104068922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2247647485222248,1.594819319518714,1.225740316501052,-1.425686965544211,-0.45590623156865295,1.1049800047435308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
